TIME,DAE INTEGRATION,NETWORK ITERATION,MISMATCH IN MVA,MISMATCH BUS,D TIME ELAPSE IN MS,A TIME ELAPSE IN MS,TOTAL TIME ELAPSE IN MS,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 2,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 3,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 3
  1.8000,  3,  6, 0.000,     5, 0.221, 0.385, 0.000,154.460142049261,-66.239579233091,205.492511757764,256.565793517773,186.845858960211,103.730284920251
  1.8010,  3,  6, 0.000,     5, 0.219, 0.384, 0.000,154.562526094309,-66.495800514220,205.645362415526,256.609389740788,187.013861718653,103.874452598626
  1.8020,  3,  6, 0.000,     5, 0.219, 0.385, 0.999,154.665556695518,-66.743992752114,205.796644476671,256.648161901279,187.181192474652,104.018071515309
  1.8030,  3,  6, 0.000,     5, 0.219, 0.386, 0.999,154.769234962083,-66.984152755160,205.946357178216,256.682129120843,187.347846093918,104.161129006489
  1.8040,  3,  6, 0.000,     5, 0.219, 0.384, 0.999,154.873561966576,-67.216277218786,206.094499837547,256.711310107769,187.513817461675,104.303612304934
  1.8050,  3,  6, 0.000,     5, 0.217, 0.387, 0.000,154.978538744943,-67.440362718743,206.241071852127,256.735723151744,187.679101483111,104.445508538481
  1.8060,  3,  6, 0.000,     5, 0.286, 0.509, 0.000,155.084166296487,-67.656405704674,206.386072699212,256.755386118825,187.843693083840,104.586804728531
  1.8070,  3,  6, 0.000,     5, 0.236, 0.397, 0.000,155.190445583860,-67.864402493964,206.529501935577,256.770316446693,188.007587210358,104.727487788570
  1.8080,  3,  6, 0.000,     5, 0.218, 0.387, 0.998,155.297377533049,-68.064349265867,206.671359197243,256.780531140189,188.170778830510,104.867544522698
  1.8090,  3,  6, 0.000,     5, 0.218, 0.385, 0.999,155.404963033361,-68.256242055925,206.811644199218,256.786046767122,188.333262933962,105.006961624186
  1.8100,  3,  6, 0.000,     5, 0.227, 0.382, 0.999,155.513202937414,-68.440076750669,206.950356735242,256.786879454356,188.495034532670,105.145725674048
  1.8110,  3,  6, 0.000,     5, 0.208, 0.369, 0.999,155.622098061116,-68.615849082617,207.087496677535,256.783044884176,188.656088661361,105.283823139635
  1.8120,  3,  6, 0.000,     5, 0.202, 0.360, 0.000,155.731649183658,-68.783554625547,207.223063976562,256.774558290923,188.816420378011,105.421240373260
  1.8130,  3,  6, 0.000,     5, 0.202, 0.362, 0.999,155.841857047491,-68.943188790087,207.357058660799,256.761434457906,188.976024764336,105.557963610848
  1.8140,  3,  6, 0.000,     5, 0.241, 0.360, 0.999,155.952722358312,-69.094746819577,207.489480836506,256.743687714589,189.134896926275,105.693978970605
  1.8150,  3,  6, 0.000,     5, 0.202, 0.360, 0.999,156.064245785050,-69.238223786242,207.620330687508,256.721331934053,189.293031994492,105.829272451735
  1.8160,  3,  6, 0.000,     5, 0.202, 0.362, 0.000,156.176427959843,-69.373614587657,207.749608474989,256.694380530716,189.450425124869,105.963829933168
  1.8170,  3,  6, 0.000,     5, 0.202, 0.373, 0.999,156.289269478021,-69.500913943522,207.877314537286,256.662846458343,189.607071499011,106.097637172345
  1.8180,  3,  6, 0.000,     5, 0.206, 0.350, 0.999,156.402770898088,-69.620116392716,208.003449289696,256.626742208313,189.762966324757,106.230679804016
  1.8190,  3,  6, 0.000,     5, 0.197, 0.351, 0.999,156.516932741701,-69.731216290687,208.128013224286,256.586079808156,189.918104836685,106.362943339095
  1.8200,  3,  6, 0.000,     5, 0.206, 0.351, 0.000,156.631755493647,-69.834207807108,208.251006909717,256.540870820361,190.072482296636,106.494413163542
  1.8210,  3,  6, 0.000,     5, 0.336, 0.629, 1.999,156.747239601822,-69.929084923879,208.372430991069,256.491126341451,190.226093994233,106.625074537292
  1.8220,  3,  6, 0.000,     5, 0.239, 0.413, 0.000,156.863385477209,-70.015841433400,208.492286189677,256.436857001319,190.378935247403,106.754912593227
  1.8230,  3,  6, 0.000,     5, 0.228, 0.613, 0.999,156.980193493852,-70.094470937176,208.610573302977,256.378072962835,190.531001402915,106.883912336191
  1.8240,  3,  6, 0.000,     5, 0.223, 0.380, 0.000,157.097663988836,-70.164966844720,208.727293204356,256.314783921710,190.682287836910,107.012058642058
  1.8250,  3,  6, 0.000,     5, 0.202, 0.383, 0.998,157.215797262256,-70.227322372769,208.842446843010,256.246999106629,190.832789955441,107.139336256837
  1.8260,  3,  6, 0.000,     5, 0.223, 0.360, 0.999,157.334593577194,-70.281530544812,208.956035243812,256.174727279639,190.982503195023,107.265729795843
  1.8270,  3,  6, 0.000,     5, 0.202, 0.362, 0.999,157.454053159690,-70.327584190929,209.068059507187,256.097976736802,191.131423023177,107.391223742907
  1.8280,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,157.574176198717,-70.365475947940,209.178520808992,256.016755309107,191.279544938987,107.515802449652
  1.8290,  3,  6, 0.000,     5, 0.199, 0.402, 0.999,157.694962846148,-70.395198259872,209.287420400409,255.931070363635,191.426864473661,107.639450134818
  1.8300,  3,  6, 0.000,     5, 0.202, 0.385, 0.994,157.816413216729,-70.416743378741,209.394759607841,255.840928804985,191.573377191093,107.762150883642
  1.8310,  3,  6, 0.000,     5, 0.203, 0.361, 0.999,157.938527388048,-70.430103365639,209.500539832819,255.746337076960,191.719078688434,107.883888647312
  1.8320,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,158.061305400502,-70.435270092146,209.604762551913,255.647301164495,191.863964596664,108.004647242470
  1.8330,  3,  6, 0.000,     5, 0.203, 0.361, 0.999,158.184747257266,-70.432235242057,209.707429316653,255.543826595852,192.008030581176,108.124410350781
  1.8340,  3,  6, 0.000,     5, 0.204, 0.428, 0.999,158.308852924260,-70.420990313416,209.808541753459,255.435918445058,192.151272342352,108.243161518571
  1.8350,  3,  6, 0.000,     5, 0.202, 0.361, 1.000,158.433622330114,-70.401526620876,209.908101563576,255.323581334596,192.293685616163,108.360884156532
  1.8360,  3,  6, 0.000,     5, 0.234, 0.361, 0.999,158.559055366134,-70.373835298373,210.006110523016,255.206819438348,192.435266174753,108.477561539491
  1.8370,  3,  6, 0.000,     5, 0.202, 0.360, 0.000,158.685151886264,-70.337907302105,210.102570482513,255.085636484785,192.576009827045,108.593176806259
  1.8380,  3,  6, 0.000,     5, 0.312, 0.655, 2.004,158.811911707053,-70.293733413847,210.197483367475,254.960035760403,192.715912419344,108.707712959541
  1.8390,  3,  6, 0.000,     5, 0.232, 0.414, 0.000,158.939334607615,-70.241304244567,210.290851177955,254.830020113405,192.854969835943,108.821152865931
  1.8400,  3,  6, 0.000,     5, 0.228, 0.416, 0.979,159.067420329593,-70.180610238364,210.382675988620,254.695591957630,192.993177999741,108.933479255974
  1.8410,  3,  6, 0.000,     5, 0.227, 0.616, 0.999,159.196168577118,-70.111641676717,210.472959948735,254.556753276723,193.130532872863,109.044674724316
  1.8420,  3,  6, 0.000,     5, 0.217, 0.430, 1.013,159.325579016770,-70.034388683056,210.561705282145,254.413505628544,193.267030457281,109.154721729924
  1.8430,  3,  6, 0.000,     5, 0.212, 0.418, 1.006,159.455651277540,-69.948841227648,210.648914287275,254.265850149826,193.402666795445,109.263602596392
  1.8440,  3,  6, 0.000,     5, 0.238, 0.405, 0.999,159.586384950786,-69.854989132786,210.734589337128,254.113787561064,193.537437970919,109.371299512328
  1.8450,  3,  6, 0.000,     5, 0.212, 0.361, 0.993,159.717779590192,-69.752822078305,210.818732879292,253.957318171644,193.671340109020,109.477794531829
  1.8460,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,159.849834711729,-69.642329607408,210.901347435959,253.796441885210,193.804369377461,109.583069575038
  1.8470,  3,  6, 0.000,     5, 0.203, 0.362, 0.999,159.982549793605,-69.523501132794,210.982435603945,253.631158205267,193.936521987001,109.687106428788
  1.8480,  3,  6, 0.000,     5, 0.202, 0.386, 0.999,160.115924276229,-69.396325943117,211.062000054715,253.461466241009,194.067794192101,109.789886747343
  1.8490,  3,  6, 0.000,     5, 0.226, 0.361, 0.999,160.249957562163,-69.260793209733,211.140043534423,253.287364713393,194.198182291583,109.891392053220
  1.8500,  3,  6, 0.000,     5, 0.203, 0.362, 1.000,160.384649016079,-69.116891993775,211.216568863952,253.108851961428,194.327682629292,109.991603738111
  1.8510,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,160.519997964712,-68.964611253522,211.291578938961,252.925925948708,194.456291594769,110.090503063894
  1.8520,  3,  6, 0.000,     5, 0.202, 0.364, 0.999,160.656003696814,-68.803939852089,211.365076729937,252.738584270156,194.584005623922,110.188071163743
  1.8530,  3,  6, 0.000,     5, 0.363, 0.362, 0.998,160.792665463112,-68.634866565402,211.437065282259,252.546824159011,194.710821199704,110.284289043335
  1.8540,  3,  6, 0.000,     5, 0.250, 0.503, 0.986,160.929982476259,-68.457380090499,211.507547716264,252.350642494022,194.836734852803,110.379137582147
  1.8550,  3,  6, 0.000,     5, 0.227, 0.402, 1.001,161.067953910784,-68.271469054120,211.576527227314,252.150035806879,194.961743162323,110.472597534869
  1.8560,  3,  6, 0.000,     5, 0.221, 0.396, 0.998,161.206578903052,-68.077122021598,211.644007085879,251.945000289854,195.085842756479,110.564649532904
  1.8570,  3,  6, 0.000,     5, 0.240, 0.384, 0.999,161.345856551210,-67.874327506051,211.709990637618,251.735531803667,195.209030313299,110.655274085973
  1.8580,  3,  6, 0.000,     5, 0.222, 0.365, 0.000,161.485785915144,-67.663073977871,211.774481303469,251.521625885565,195.331302561318,110.744451583831
  1.8590,  3,  6, 0.000,     5, 0.267, 0.442, 0.999,161.626366016426,-67.443349874504,211.837482579743,251.303277757621,195.452656280293,110.832162298081
  1.8600,  3,  6, 0.000,     5, 0.240, 0.415, 0.999,161.767595838273,-67.215143610531,211.898998038219,251.080482335238,195.573088301911,110.918386384097
  1.8610,  3,  6, 0.000,     5, 0.220, 0.453, 1.010,161.909474325493,-66.978443588021,211.959031326259,250.853234235876,195.692595510500,111.003103883054
  1.8620,  3,  6, 0.000,     5, 0.225, 0.392, 0.988,162.052000384438,-66.733238207189,212.017586166904,250.621527787977,195.811174843758,111.086294724066
  1.8630,  3,  6, 0.000,     5, 0.203, 0.361, 0.998,162.195172882959,-66.479515877333,212.074666359001,250.385357040101,195.928823293467,111.167938726437
  1.8640,  3,  6, 0.000,     5, 0.203, 0.361, 0.000,162.338990650353,-66.217265028046,212.130275777312,250.144715770275,196.045537906230,111.248015602019
  1.8650,  3,  6, 0.000,     5, 0.202, 0.360, 0.999,162.483452477319,-65.946474120715,212.184418372641,249.899597495533,196.161315784198,111.326504957686
  1.8660,  3,  6, 0.000,     5, 0.202, 0.365, 0.999,162.628557115907,-65.667131660298,212.237098171966,249.649995481660,196.276154085806,111.403386297916
  1.8670,  3,  6, 0.000,     5, 0.203, 0.361, 0.999,162.774303279474,-65.379226207358,212.288319278561,249.395902753143,196.390050026517,111.478639027493
  1.8680,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,162.920689642631,-65.082746390389,212.338085872140,249.137312103307,196.503000879564,111.552242454318
  1.8690,  3,  6, 0.000,     5, 0.287, 0.754, 1.014,163.067714841200,-64.777680918389,212.386402208994,248.874216104650,196.615003976693,111.624175792343
  1.8700,  3,  6, 0.000,     5, 0.239, 0.416, 1.004,163.215377472167,-64.464018593707,212.433272622130,248.606607119370,196.726056708924,111.694418164612
  1.8710,  3,  6, 0.000,     5, 0.222, 0.389, 0.000,163.363676093633,-64.141748325144,212.478701521426,248.334477310080,196.836156527297,111.762948606429
  1.8720,  3,  6, 0.000,     5, 0.229, 0.385, 0.999,163.512609224769,-63.810859141306,212.522693393773,248.057818650707,196.945300943633,111.829746068640
  1.8730,  3,  6, 0.000,     5, 0.217, 0.404, 0.999,163.662175345772,-63.471340204215,212.565252803230,247.776622937576,197.053487531296,111.894789421033
  1.8740,  3,  6, 0.000,     5, 0.204, 0.415, 1.000,163.812372897818,-63.123180823164,212.606384391181,247.490881800680,197.160713925956,111.958057455859
  1.8750,  3,  6, 0.000,     5, 0.203, 0.361, 0.998,163.963200283018,-62.766370468811,212.646092876494,247.200586715114,197.266977826360,112.019528891470
  1.8760,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,164.114655864376,-62.400898787508,212.684383055679,246.905729012700,197.372276995097,112.079182376087
  1.8770,  3,  6, 0.000,     5, 0.202, 0.363, 0.994,164.266737965746,-62.026755615880,212.721259803054,246.606299893776,197.476609259373,112.136996491676
  1.8780,  3,  6, 0.000,     5, 0.202, 0.362, 0.999,164.419444871787,-61.643930995609,212.756728070909,246.302290439151,197.579972511790,112.192949757957
  1.8790,  3,  6, 0.000,     5, 0.202, 0.361, 0.998,164.572774827926,-61.252415188457,212.790792889671,245.993691622233,197.682364711119,112.247020636525
  1.8800,  3,  6, 0.000,     5, 0.203, 0.362, 0.000,164.726726040314,-60.852198691506,212.823459368077,245.680494321314,197.783783883084,112.299187535102
  1.8810,  3,  6, 0.000,     5, 0.228, 0.385, 0.999,164.881296675792,-60.443272252603,212.854732693343,245.362689332015,197.884228121142,112.349428811907
  1.8820,  3,  6, 0.000,     5, 0.320, 0.449, 0.986,165.036484861848,-60.025626886017,212.884618131334,245.040267379894,197.983695587270,112.397722780150
  1.8830,  3,  6, 0.000,     5, 0.317, 0.484, 1.004,165.192288686583,-59.599253888306,212.913121026737,244.713219133190,198.082184512750,112.444047712643
  1.8840,  3,  6, 0.000,     5, 0.231, 0.696, 1.007,165.348706198675,-59.164144854360,212.940246803237,244.381535215735,198.179693198959,112.488381846544
  1.8850,  3,  6, 0.000,     5, 0.235, 0.389, 1.000,165.505735407343,-58.720291693658,212.966000963686,244.045206219993,198.276220018153,112.530703388216
  1.8860,  3,  6, 0.000,     5, 0.222, 0.412, 1.006,165.663374282319,-58.267686646684,212.990389090284,243.704222720256,198.371763414266,112.570990518213
  1.8870,  3,  6, 0.000,     5, 0.219, 0.411, 0.999,165.821620753812,-57.806322301547,213.013416844747,243.358575285963,198.466321903695,112.609221396381
  1.8880,  3,  6, 0.000,     5, 0.222, 0.388, 0.999,165.980472712478,-57.336191610752,213.035089968488,243.008254495160,198.559894076100,112.645374167095
  1.8890,  3,  6, 0.000,     5, 0.233, 0.388, 1.000,166.139928009398,-56.857287908137,213.055414282785,242.653250948090,198.652478595189,112.679426964599
  1.8900,  3,  6, 0.000,     5, 0.219, 0.388, 0.000,166.299984456043,-56.369604925983,213.074395688959,242.293555280902,198.744074199520,112.711357918488
  1.8910,  3,  6, 0.000,     5, 0.221, 0.386, 0.991,166.460639824257,-55.873136812256,213.092040168545,241.929158179483,198.834679703294,112.741145159295
  1.8920,  3,  6, 0.000,     5, 0.224, 0.454, 0.999,166.621891846227,-55.367878148006,213.108353783464,241.560050393408,198.924293997147,112.768766824205
  1.8930,  3,  6, 0.000,     5, 0.222, 0.393, 0.999,166.783738214470,-54.853823964892,213.123342676196,241.186222749998,199.012916048948,112.794201062891
  1.8940,  3,  6, 0.000,     5, 0.223, 0.388, 0.998,166.946176581807,-54.330969762842,213.137013069946,240.807666168485,199.100544904594,112.817426043463
  1.8950,  3,  6, 0.000,     5, 0.219, 0.384, 0.999,167.109204561349,-53.799311527830,213.149371268813,240.424371674283,199.187179688801,112.838419958543
  1.8960,  3,  6, 0.000,     5, 0.219, 0.386, 0.000,167.272819726486,-53.258845749775,213.160423657954,240.036330413349,199.272819605902,112.857161031450
  1.8970,  3,  6, 0.000,     5, 0.219, 0.386, 0.999,167.437019610866,-52.709569440525,213.170176703751,239.643533666641,199.357463940637,112.873627522505
  1.8980,  3,  6, 0.000,     5, 0.219, 0.441, 0.998,167.601801708394,-52.151480151960,213.178636953967,239.245972864664,199.441112058943,112.887797735457
  1.8990,  3,  6, 0.000,     5, 0.232, 0.404, 1.000,167.767163473218,-51.584575994170,213.185811037909,238.843639602092,199.523763408750,112.899650024012
  1.9000,  3,  6, 0.000,     5, 0.410, 0.388, 1.004,167.933102319727,-51.008855653715,213.191705666576,238.436525652468,199.605417520764,112.909162798484
  1.9010,  3,  6, 0.000,     5, 0.324, 0.402, 0.999,168.099615622547,-50.424318411959,213.196327632821,238.024622982981,199.686074009258,112.916314532557
  1.9020,  3,  6, 0.000,     5, 0.282, 0.511, 0.999,168.266700716544,-49.830964163461,213.199683811490,237.607923769301,199.765732572853,112.921083770152
  1.9030,  3,  6, 0.000,     5, 0.228, 0.411, 0.995,168.434354896819,-49.228793434424,213.201781159571,237.186420410473,199.844392995305,112.923449132413
  1.9040,  3,  6, 0.000,     5, 0.229, 0.383, 1.004,168.602575418724,-48.617807401183,213.202626716335,236.760105543871,199.922055146279,112.923389324791
  1.9050,  3,  6, 0.000,     5, 0.233, 0.384, 0.999,168.771359497861,-47.998007908734,213.202227603471,236.328972060197,199.998718982133,112.920883144239
  1.9060,  3,  6, 0.000,     5, 0.202, 0.360, 0.000,168.940704310102,-47.369397489276,213.200591025218,235.893013118514,200.074384546687,112.915909486508
  1.9070,  3,  6, 0.000,     5, 0.203, 0.384, 0.993,169.110606991597,-46.731979380782,213.197724268494,235.452222161333,200.149051971995,112.908447353554
  1.9080,  3,  6, 0.000,     5, 0.202, 0.385, 0.999,169.281064638792,-46.085757545567,213.193634703016,235.006592929707,200.222721479114,112.898475861032
  1.9090,  3,  6, 0.000,     5, 0.219, 0.360, 0.999,169.452074308454,-45.430736688847,213.188329781418,234.556119478365,200.295393378863,112.885974245898
  1.9100,  3,  6, 0.000,     5, 0.202, 0.361, 0.000,169.623633017694,-44.766922277295,213.181817039360,234.100796190856,200.367068072587,112.870921874109
  1.9110,  3,  6, 0.000,     5, 0.202, 0.388, 0.999,169.795737743991,-44.094320557562,213.174104095637,233.640617794700,200.437746052908,112.853298248405
  1.9120,  3,  6, 0.000,     5, 0.202, 0.361, 1.000,169.968385425226,-43.412938574764,213.165198652277,233.175579376549,200.507427904474,112.833083016199
  1.9130,  3,  6, 0.000,     5, 0.202, 0.361, 0.998,170.141572959718,-42.722784190927,213.155108494634,232.705676397339,200.576114304708,112.810255977543
  1.9140,  3,  6, 0.000,     5, 0.202, 0.360, 0.000,170.315297206258,-42.023866103365,213.143841491473,232.230904707435,200.643806024544,112.784797093189
  1.9150,  3,  6, 0.000,     5, 0.263, 0.651, 1.985,170.489554984156,-41.316193863005,213.131405595053,231.751260561753,200.710503929161,112.756686492734
  1.9160,  3,  6, 0.000,     5, 0.226, 0.444, 0.000,170.664343073281,-40.599777892615,213.117808841196,231.266740634867,200.776208978713,112.725904482837
  1.9170,  3,  6, 0.000,     5, 0.231, 0.389, 0.999,170.839658214118,-39.874629504957,213.103059349355,230.777342036073,200.840922229049,112.692431555530
